Pair;Affinity
(wasnt, so);0.375
(by, could);0.375
(I, else);0.35714285714285715
(I, big);0.35714285714285715
(is, The);0.3333333333333333
(else, wish);0.3333333333333333
(else, get);0.3333333333333333
(car, is);0.3333333333333333
(could, wasnt);0.3333333333333333
(car, owned);0.3333333333333333
(could, it);0.3333333333333333
(it, so);0.3333333333333333
(it, like);0.3333333333333333
(somebody, get);0.2857142857142857
(I, very);0.2857142857142857
(I, so);0.2857142857142857
(like, wasnt);0.2857142857142857
(by, car);0.25
(wish, else);0.25
(wish, big);0.25
(very, wish);0.25
(wasnt, like);0.25
(very, The);0.25
(by, get);0.25
(the, owned);0.25
(owned, the);0.25
(owned, could);0.25
(car, by);0.2222222222222222
(I, could);0.21428571428571427
(I, is);0.21428571428571427
(big, it);0.2
(so, wish);0.2
(big, The);0.2
(like, owned);0.14285714285714285
(like, The);0.14285714285714285
(I, get);0.14285714285714285
(somebody, car);0.14285714285714285
(the, The);0.125
(by, the);0.125
(owned, like);0.125
(wish, so);0.125
(wish, very);0.125
(wasnt, could);0.125
(the, by);0.125
(owned, get);0.125
(it, big);0.1111111111111111
(car, The);0.1111111111111111
(car, somebody);0.1111111111111111
(it, could);0.1111111111111111
(it, get);0.1111111111111111
(I, The);0.07142857142857142
(else, like);0
(else, is);0
(somebody, The);0
(is, so);0
(very, it);0
(wish, is);0
(very, somebody);0
(The, wasnt);0
(it, The);0
(very, get);0
(is, owned);0
(big, get);0
(get, big);0
(The, wish);0
(car, could);0
(is, it);0
(get, is);0
(get, the);0
(get, like);0
(so, The);0
(so, like);0
(could, like);0
(is, somebody);0
(could, is);0
(very, wasnt);0
(by, The);0
(owned, is);0
(big, owned);0
(could, the);0
(get, wish);0
(the, else);0
(like, get);0
(somebody, very);0
(so, is);0
(so, car);0
(the, could);0
(like, so);0
(owned, very);0
(wasnt, The);0
(is, else);0
(it, is);0
(car, so);0
(it, very);0
(so, the);0
(very, so);0
(is, wasnt);0
(could, wish);0
(wish, get);0
(big, wasnt);0
(by, is);0
(wasnt, very);0
(could, The);0
(else, The);0
(somebody, the);0
(big, else);0
(very, could);0
(owned, big);0
(by, like);0
(get, wasnt);0
(wasnt, is);0
(very, else);0
(get, very);0
(so, big);0
(wish, could);0
(owned, The);0
(somebody, big);0
(so, very);0
(else, big);0
(could, car);0
(get, The);0
(could, very);0
(The, somebody);0
(else, car);0
(like, somebody);0
(is, get);0
(The, else);0
(like, could);0
(very, by);0
(like, else);0
(The, so);0
(big, somebody);0
(big, by);0
(The, could);0
(could, big);0
(wasnt, big);0
(the, get);0
(else, very);0
(very, owned);0
(like, by);0
(car, get);0
(The, it);0
(The, owned);0
(wasnt, get);0
(big, so);0
(somebody, like);0
(The, by);0
(else, the);0
(the, somebody);0
(car, else);0
(by, big);0
(is, by);0
(is, wish);0
(get, car);0
(somebody, is);0
(by, very);0
(The, get);0
(big, could);0
(is, could);0
(the, so);0
(wish, The);0
