Pair;Affinity
(wish, the);0.5
(else, could);0.5
(by, it);0.5
(owned, wish);0.5
(owned, I);0.5
(wish, owned);0.5
(I, the);0.42857142857142855
(I, like);0.42857142857142855
(it, by);0.42857142857142855
(it, car);0.42857142857142855
(so, owned);0.4
(so, get);0.4
(car, it);0.375
(car, very);0.375
(I, big);0.35714285714285715
(I, wish);0.35714285714285715
(I, it);0.35714285714285715
(the, very);0.3333333333333333
(could, by);0.3333333333333333
(else, get);0.3333333333333333
(like, is);0.3333333333333333
(wasnt, car);0.3333333333333333
(is, the);0.3333333333333333
(like, wish);0.3333333333333333
(wish, like);0.3333333333333333
(somebody, it);0.3333333333333333
(is, The);0.3333333333333333
(wish, by);0.3333333333333333
(else, it);0.3333333333333333
(by, wish);0.3333333333333333
(somebody, could);0.3333333333333333
(the, it);0.3333333333333333
(could, it);0.3333333333333333
(owned, so);0.3333333333333333
(wasnt, else);0.3333333333333333
(else, wasnt);0.3333333333333333
(I, very);0.2857142857142857
(it, somebody);0.2857142857142857
(I, so);0.2857142857142857
(it, else);0.2857142857142857
(it, the);0.2857142857142857
(I, else);0.2857142857142857
(car, is);0.25
(very, The);0.25
(car, wasnt);0.25
(I, could);0.21428571428571427
(I, somebody);0.21428571428571427
(I, wasnt);0.21428571428571427
(I, is);0.21428571428571427
(I, owned);0.21428571428571427
(I, by);0.21428571428571427
(big, The);0.2
(so, it);0.2
(so, wasnt);0.2
(by, could);0.16666666666666666
(wish, somebody);0.16666666666666666
(the, wasnt);0.16666666666666666
(the, is);0.16666666666666666
(wasnt, the);0.16666666666666666
(somebody, wish);0.16666666666666666
(somebody, get);0.16666666666666666
(owned, car);0.16666666666666666
(like, it);0.16666666666666666
(wasnt, so);0.16666666666666666
(I, get);0.14285714285714285
(it, get);0.14285714285714285
(it, like);0.14285714285714285
(it, could);0.14285714285714285
(it, so);0.14285714285714285
(car, The);0.125
(car, owned);0.125
(I, The);0.07142857142857142
(wish, so);0
(like, by);0
(The, so);0
(like, wasnt);0
(by, is);0
(it, very);0
(by, very);0
(The, somebody);0
(owned, get);0
(like, could);0
(is, wish);0
(could, big);0
(The, owned);0
(very, owned);0
(very, somebody);0
(wasnt, get);0
(big, owned);0
(like, so);0
(could, wasnt);0
(big, it);0
(is, get);0
(wish, The);0
(else, car);0
(get, very);0
(so, like);0
(is, else);0
(wish, get);0
(car, else);0
(so, the);0
(get, The);0
(The, wish);0
(get, is);0
(get, like);0
(wasnt, The);0
(wish, big);0
(wasnt, very);0
(The, like);0
(so, very);0
(owned, the);0
(the, owned);0
(very, wish);0
(big, wish);0
(somebody, the);0
(is, by);0
(could, is);0
(wish, else);0
(wasnt, big);0
(is, it);0
(it, The);0
(very, so);0
(wish, is);0
(the, by);0
(very, by);0
(so, car);0
(like, else);0
(is, somebody);0
(car, could);0
(could, car);0
(else, very);0
(by, car);0
(big, get);0
(get, big);0
(like, somebody);0
(big, by);0
(could, very);0
(by, the);0
(the, else);0
(else, the);0
(The, the);0
(somebody, very);0
(so, wish);0
(so, is);0
(could, The);0
(The, wasnt);0
(it, big);0
(big, wasnt);0
(else, The);0
(owned, The);0
(very, wasnt);0
(is, owned);0
(is, could);0
(The, get);0
(very, it);0
(could, the);0
(The, could);0
(wasnt, could);0
(owned, like);0
(The, by);0
(very, get);0
(like, get);0
(big, else);0
(get, car);0
(else, wish);0
(like, The);0
(somebody, like);0
(could, wish);0
(by, get);0
(could, like);0
(the, somebody);0
(is, so);0
(car, somebody);0
(The, it);0
(it, is);0
(so, The);0
(wasnt, is);0
(very, could);0
(owned, very);0
(The, else);0
(car, by);0
(the, get);0
(car, get);0
(get, the);0
(get, wasnt);0
(the, could);0
(big, could);0
(the, so);0
(owned, could);0
(somebody, is);0
(is, wasnt);0
(like, owned);0
(get, wish);0
(get, owned);0
(by, The);0
(wish, could);0
(else, is);0
(owned, big);0
(get, by);0
(by, big);0
(could, owned);0
(the, The);0
(big, so);0
(so, big);0
(by, like);0
(somebody, car);0
(else, big);0
(somebody, big);0
(wasnt, like);0
(owned, is);0
(very, else);0
(big, somebody);0
(somebody, The);0
(car, so);0
(else, like);0
(wish, very);0
